video_id,bvid,title,category_id,category_name,tag_ids,duration_sec,publish_ts,raw_view_count,raw_like,raw_favorite,raw_coin,raw_share,quality_score,topic_id,topic_vector
115983545009734,BV1zZ6qBzEpx,"“当你真正关掉fov，尝试低视野去瞄准，才知道自己有多强大”",46,"电子竞技","13",126,1769768763,144095,3263,575,140,41,0.733763,9,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000"
116039899684497,BV1rTcMzCE2Z,"猫：自己选的主人得自己受着！",11,"喵星人","42",158,1770629400,259142,15651,1793,215,453,0.771085,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116372541540972,BV1hDDpB5Eyc,"全网首测锐评ATK地平线！外设大厂首款电竞入耳式耳机，到底值不值得冲？",4,"日常","79",156,1775704244,179,0,0,0,0,0.320471,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116383648057926,BV1MRQKBhEvu,"4月7日赶集买了三十棵香椿树苗，种在出水沟的旁边，还种了四棵橘子树和八棵黄花菜",47,"三农","73",75,1775873637,381,8,0,0,0,0.367364,5,"0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
112682980085231,BV1yL3BeiE59,"【货架改造】拜托，明明300💰就能搞定餐边柜啊",10,"家居房产","80",109,1719406080,28339,1078,1362,106,159,0.634820,7,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000"
116390459611952,BV1c1DQB3E28,"高燃动漫片段",36,"动画综合","81",39,1775977534,0,1,0,0,0,0.000274,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
114726277219966,BV132NRzME3y,"170GB的《我的世界》",0,"单机游戏","82",65,1750584270,582050,58291,22289,1228,7005,0.822854,3,"0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116389687860676,BV1f1DSBaEji,"咪：不是，你咋搁那呢。 #搞笑 #抽象 #原谅我不厚道的笑了 #动物的迷惑行为",20,"亲子","83",24,1775965915,378,26,0,0,0,0.367913,7,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.882353;0.000000;0.000000;0.000000;0.117647"
114800684241755,BV1fy3RzcE8Q,"这款微中分碎盖比较百搭好上手 新手小白做发型 就跟着这个视频练 方法很详细完整！",9,"美妆护肤","26",140,1751719726,547421,17751,29341,1699,889,0.817475,11,"0.000000;0.000000;0.250000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.750000"
630045674,BV1sb4y1D76X,"[新闻直播间]关注民办教育改革·政策解读:两类民办学校享受差异化扶持政策",48,"社科·法律·心理","72",93,1618022144,1157,8,19,0,34,0.436020,7,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000"
116351989455386,BV1xNSQByEdf,"10块钱成品拍，打到2150",24,"竞技体育","84",288,1775390603,35424,520,120,31,113,0.646962,5,"0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
501824320,BV1AN41197xH,"高能采访名场面，看一次笑一次！",26,"搞笑","29",178,1613904433,10665802,384173,112202,46663,56623,1.000000,11,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.250000;0.000000;0.000000;0.750000"
114332247524718,BV186o3YeEBT,"Lisa Coachella Performance 2025",4,"日常","85",51,1744572086,30370,185,400,27,52,0.637418,4,"0.000000;0.000000;0.000000;0.000000;0.750000;0.000000;0.000000;0.250000;0.000000;0.000000;0.000000;0.000000"
349435990,BV1kR4y1D7co,"水车文化与机车文化",49,"摩托车","86",154,1672258905,2941,49,11,3,3,0.493433,9,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000"
115270983093309,BV1qrnGzvE3M,"4K高清瑜伽时光之在家放松拉伸",4,"日常","24",139,1758895972,3388,33,81,2,0,0.502368,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
949345390,BV1ps4y1a7vD,"《童年》卓依婷，等待着下课等待着放学，等待游戏的童年",50,"MV","87",188,1676303447,161878,1365,2287,264,812,0.740809,2,"0.000000;0.000000;0.882353;0.117647;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115891253550422,BV1oCrHBoEHo,"“仙人之下我无敌，仙人之上一换一”",40,"运动综合","68",77,1768360291,171022,4480,423,91,157,0.744397,9,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000"
80016063,BV1mJ411x7Gb,"最难接的下手发球",24,"竞技体育","88",183,1576924394,584581,4633,1045,66,1146,0.819732,5,"0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116384755483263,BV17fQTBmEfd,"【全网尾发】OPPO air5 pro 出了4代还值得买吗？OPPO enco air4pro开箱简评",15,"数码","79",233,1775890575,310,5,3,4,0,0.354904,1,"0.000000;0.882353;0.117647;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115507088855553,BV1eg2uB8ETs,"外面再大，不如我的3平小屋和小猫治愈",4,"日常","89",183,1762506300,521658,40622,3395,1851,390,0.814781,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
945829695,BV1yW4y1u7XE,"百日扣篮测试训练一下，下周目标多跳10公分！",38,"篮球","9",167,1669966868,553445,2032,2129,166,49,0.816271,9,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000"
116319340988515,BV1L7XeBWErP,"广州城中村150的蛋炒饭没吃成，在另一个路口丢了150…",4,"日常","90",214,1774892894,10294,61,50,2,10,0.570460,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
798536986,BV16y4y127DJ,"小木屋",0,"单机游戏","82",190,1609846880,1297070,56809,64731,13876,3667,0.871112,3,"0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
1706355748,BV1bT42167ST,"葡萄鸡丁是黑暗料理？",51,"小剧场","91",129,1722506400,1465954,1856,8271,119,10,0.876351,5,"0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
413491604,BV1CV411r7dt,"《户外钓鱼：公路旅行冒险》官方宣传视频",0,"单机游戏","92",63,1591754646,7194,15,5,4,13,0.548173,3,"0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.318182;0.000000"
116040788876596,BV1hYcgzeEau,"7个视频带你建构超强学习力 | ① 如何拥有强大的 逻辑能力？",37,"校园学习","93",190,1770641991,139244,30766,46990,2785,2695,0.744461,4,"0.000000;0.000000;0.000000;0.000000;0.882353;0.000000;0.117647;0.000000;0.000000;0.000000;0.000000;0.000000"
984192210,BV1ft4y137ao,"从零开始练篮球 ｜换手运球",38,"篮球","65",38,1659849607,100283,9420,2293,234,109,0.713768,9,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000"
116383765496860,BV1bVQKBbEMW,"这个主机新旧搭配12400f搭配6750GRE10G的显卡下来3400，适合家用。",15,"数码","94",65,1775875481,419,13,0,2,1,0.373540,1,"0.000000;0.909091;0.000000;0.090909;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116367692923521,BV1nyD6BGEvz,"为什么花枝鼠比仓鼠还亲人？",52,"小宠异宠","95",71,1775644620,14922,651,70,14,14,0.594410,8,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000"
115547521942173,BV1JVCgBiEuM,"自制捏捏好玩还解压",30,"手工","96",61,1763115430,23277,393,511,18,27,0.621472,5,"0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
355567139,BV1SX4y1m7LE,"小男孩从1岁起就开始练篮球，现在7岁的他是这样的",38,"篮球","65",69,1682865726,972642,44079,4258,179,1266,0.852226,9,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000"
116375712438961,BV1JsDtBqEpw,"大疆（DJI）Osmo Pocket 3【下单抢好礼】 一英寸口袋云台相机 OP灵眸手持数码相机 旅游摄像 直播vlog拍摄 Pocket3标准版 官方标配",15,"数码","97",28,1775752660,0,0,0,0,0,0.000000,1,"0.000000;0.772727;0.000000;0.000000;0.227273;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116381802564733,BV1ioQNBgEsC,"我叫王丽娟",26,"搞笑","98",78,1775879400,11788,798,106,42,20,0.580661,11,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000"
116328870578113,BV1SU9jBAEmK,"【补档】咱妈终于出手制裁日漫",26,"搞笑","56",195,1775038091,153971,7121,1338,107,762,0.738624,11,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000"
115644259369439,BV19fS1BVEDw,"【宅舞翻跳】奔三社畜也要跳恋爱循环！",53,"宅舞","99",49,1764591592,1188,58,30,8,0,0.438822,1,"0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
1906469281,BV1TU411S7Vb,"怎么用一个雪饼换来一瓶果汁，让我来告诉你#记录真实生活 #亲子 #日常vlog",20,"亲子","100",17,1721730637,50264,299,35,5,5,0.668224,7,"0.000000;0.000000;0.000000;0.000000;0.318182;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000"
1506471943,BV1pS421971G,"下雨天拍摄怎样设置相机参数你知道吗 来看看吧 下雨天的拍摄技巧",14,"野生技能协会","101",229,1722251545,12666,111,97,6,17,0.583399,0,"0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.250000;0.000000"
115007580801720,BV1KgbGzKEJ2,"JJ Miyu routine练习室",4,"日常","102",23,1754876642,2388,246,116,43,3,0.484075,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
114134880362186,BV1CvRuYGEER,"挑战：21天只吃鸡蛋和小番茄！第21天！已减24.2斤#瘦下来做最美的自己 #变美变瘦变好看 #吃瘦不饿瘦 #自律改变生活 #一起减肥打卡",1,"健身","9",200,1741560605,21573,348,67,24,74,0.616396,9,"0.000000;0.000000;0.000000;0.000000;0.117647;0.000000;0.000000;0.000000;0.000000;0.882353;0.000000;0.000000"
116367055524931,BV1iiDrBqER4,"《血战碧蹄馆-2》",54,"仿妆cos","103",184,1775620658,9850,455,169,134,25,0.569367,3,"0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
462158346,BV1fL411n7T6,"【摄影干货】人像摆拍姿势 | 穿西装男生摆姿势经典动作",14,"野生技能协会","104",178,1628428504,7956,90,242,25,46,0.555319,0,"0.882353;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.117647;0.000000"
116386483412249,BV1HSDyBsEdQ,"“穿越时空的少女”",5,"影视剪辑","105",37,1775916852,407,24,20,2,0,0.373163,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
113683002823510,BV1ZbkCYcErR,"《雀跃云游》民族民间 艺考版 已剪辑 小个子 推荐 俏皮活泼",6,"国风舞蹈","6",117,1734665164,21895,217,899,2,536,0.618041,7,"0.117647;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.882353;0.000000;0.000000;0.000000;0.000000"
223488942,BV1f841137h8,"尴尬瞬间",26,"搞笑","106",93,1674971444,63153,469,210,35,213,0.682437,11,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000"
918488997,BV1zu4y1b7Gh,"小说中什么是暗线？什么是明线？",33,"人文历史","52",113,1699872573,4224,184,362,19,12,0.518224,3,"0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
113497547539045,BV1nNU6YkEVq,"有史以来最伟大的哲学家",33,"人文历史","71",37,1731835393,44115,1288,300,5,22,0.660936,3,"0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115287206796994,BV11anqzUEpB,"杰森＆佛莱德的公路旅行｜Jason &amp; Friends【中文字幕】",36,"动画综合","92",123,1759143375,3823,311,301,24,49,0.513036,0,"0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.318182;0.000000"
116288387028626,BV1SDQmB5ELi,"2026航天创新大赛火星家园赛项",17,"科工机械","107",97,1774420375,363,6,3,0,3,0.364463,5,"0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
114114647102468,BV1CKRPYoEcN,"2元纸巾捏的女孩，这样的纸浆雕塑你喜欢么",30,"手工","50",70,1741251364,34422,5804,2535,220,129,0.650959,5,"0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116050788091615,BV1q1cszQEid,"长征十号低空演示验证与梦舟载人飞船系统最大动压逃逸飞行试验全过程",17,"科工机械","107",147,1770794794,199283,4417,937,133,614,0.753788,5,"0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
1056370727,BV1YH4y1c7zM,"会呕吐的西瓜？是用粘土和史莱姆做的！",30,"手工","96",69,1723127860,6912638,26660,27269,2546,1307,0.972101,5,"0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
114777414176846,BV1VqgSzqEc6,"3块买了一包小香肠，又捡了一颗水葫芦煮小火锅吃，配上米饭真香",55,"田园美食","108",296,1751364494,1069519,3011,5873,327,22,0.856937,5,"0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116328568460444,BV1RH97BzEcf,"母船尾门进水，为什么不会沉下去？ #科普 #海洋 #船舶 #涨知识",4,"日常","109",53,1775033374,710563,7721,874,236,69,0.831836,4,"0.000000;0.000000;0.000000;0.000000;0.681818;0.000000;0.318182;0.000000;0.000000;0.000000;0.000000;0.000000"
1355756200,BV1pz42187va,"三小时接片延时，我带你在青海尕日拉寺，沉浸式看气辉爆发，一起沉入全景式星空！",18,"科学科普","45",16,1719831600,17786,1203,144,52,82,0.606036,6,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116376601693055,BV1mcDZBvEPq,"TELESIN（泰迅）趣拍乐手机拍照手柄搭补光灯三脚架磁吸手持稳定器magsafe无线蓝牙遥控无极变焦防抖摄影",10,"家居房产","70",68,1775766169,0,1,0,0,0,0.000274,7,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.318182;0.000000"
114935791093768,BV1PE8Rz9Ent,"为什么我不能要抱抱？#迷惑行为大赏 #萌宠出道计划 #狗狗",56,"汪星人","83",30,1753781192,239933,20244,2639,185,348,0.767070,3,"0.000000;0.000000;0.000000;0.882353;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.117647"
116181918876282,BV1LYPWzXEtL,"男模妆教2.0",9,"美妆护肤","31",151,1772795630,6136,366,500,27,27,0.541642,11,"0.000000;0.000000;0.250000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.750000"
116170258778984,BV1VyPNzYEFL,"绝境看落差神",12,"网络游戏","13",154,1772617603,89470,8886,2900,1824,67,0.707439,3,"0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116371434247494,BV1toDnBaEER,"只会用深蹲强化下肢力量？试试弹力带弓步蹲，全方位增强下肢力量，膝盖更稳，下肢更稳。#功能性训练 #健身干货 #核心训练 #运动表现 #提高运动表现",1,"健身","110",26,1775687279,139,4,0,0,0,0.305421,9,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000"
116334406928165,BV1u5XZBCE7S,"3900元itx主机搭配5500x3d游戏性能全面测试！",15,"数码","19",238,1775122682,8762,109,82,10,17,0.560810,1,"0.000000;0.909091;0.000000;0.090909;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115560524285445,BV1rNChBaEQw,"不要放过这个简单又好跳的《Sugar On My Tongue 》爵士基础版｜#annala编舞#原创编舞",34,"街舞","8",34,1763313678,29395,526,568,12,62,0.635846,7,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000"
116181432344197,BV11iPszzE79,"当你养了一只爱洗澡的猫",11,"喵星人","111",246,1772788120,1836030,154076,24418,6096,36673,0.892870,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
1101983524,BV1zw4m1R7i7,"拍照引导记录｜胡同日常感拍照姿势｜春天该很好你若尚在场",4,"日常","104",77,1710418386,6611,266,235,46,32,0.544846,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115077424356986,BV1LCeBzTEgk,"【字母刺绣教程】针叶绣、缎面绣花朵",30,"手工","112",251,1755942391,1021,20,20,0,1,0.428502,5,"0.000000;0.000000;0.117647;0.000000;0.000000;0.882353;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115508397476710,BV1Zn2gBrEJL,"第一次到户外调钢琴，一起唱《晴天》",39,"演奏","67",284,1762518452,1893322,10566,9321,349,30,0.892244,7,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.909091;0.000000;0.000000;0.090909;0.000000"
411618351,BV1RV411D77m,"整活被当场揭穿的社死现场（上）",46,"电子竞技","113",271,1705809600,106788,965,884,40,8,0.714973,9,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000"
115139600781068,BV1TAa6zxEnt,"一个视频告诉你足球为什么是强对抗运动",57,"足球","114",65,1756890929,95686,2810,286,27,244,0.708662,8,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.882353;0.117647;0.000000;0.000000"
116389452977971,BV16xDDBNExg,"极限挑战名场面！黄渤罗志祥这默契真的笑不活了#极限挑战 #黄渤 #罗志祥 #极限挑战搞笑名场面 #综艺搞笑 #鸡条名场面 #综艺名场面 #搞笑综艺",58,"综艺","98",64,1775962176,154,4,1,0,1,0.311783,8,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.318182"
572532099,BV1Kz4y1H7Kb,"一日徒步背什么包？这2款户外背包别错过",23,"出行","115",257,1687602600,44128,288,169,41,55,0.660294,10,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000"
227807088,BV1sh411j7Hk,"简单在家就能做的创意科学小实验，让孩子边看边学，轻松涨知识！",18,"科学科普","27",71,1682141406,235075,4954,2765,153,591,0.764092,6,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116374018001424,BV1Y4DWBSEfe,"手工编织镂空节节高花样的编织教程",30,"手工","116",158,1775726634,160,5,0,0,0,0.314115,5,"0.000000;0.000000;0.117647;0.000000;0.000000;0.882353;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
724360136,BV1wS4y1672e,"审计人必看｜如何【跳槽】实现最大化升职加薪？｜四大审计转咨询",7,"职业职场","117",248,1645614684,26326,978,889,181,132,0.630016,6,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
534075483,BV1Hu411u78w,"当生活给了老不死的一个柠檬【搞笑中配】",26,"搞笑","118",30,1696065158,219096,9161,4981,649,471,0.760587,11,"0.000000;0.000000;0.000000;0.000000;0.117647;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.882353"
115773460846083,BV1w7BLBrE1r,"小小一只，四斤四两小女宝！",20,"亲子","28",67,1766563015,40508,1513,239,33,57,0.655897,7,"0.000000;0.000000;0.000000;0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000"
116380057736483,BV1JtQwBYEcv,"这些胖狗狗看着好可爱啊",56,"汪星人","119",148,1775819105,2123,50,15,0,5,0.473556,3,"0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116383027300156,BV1y1QTBxEjX,"普通人超过多少资产有危险？",48,"社科·法律·心理","120",117,1775864133,39129,1140,422,22,71,0.653632,7,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000"
49693339,BV12b411571P,"【POPPING】Hoan &amp; Jaygee 日常 routine",34,"街舞","102",59,1555567824,6509,45,187,7,34,0.542731,7,"0.000000;0.000000;0.000000;0.000000;0.117647;0.000000;0.000000;0.882353;0.000000;0.000000;0.000000;0.000000"
116378480745299,BV1ixDZBEEmj,"配上鸽鸽神一曲，在家做个番茄鱼！",35,"美食制作","121",165,1775795261,24399,2223,633,145,18,0.626590,5,"0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116373615281739,BV1ybDsBTEPP,"拖延症有一个天敌，在心理学上叫做滑梯效应",33,"人文历史","93",251,1775923500,152,3,6,0,0,0.311258,3,"0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
911576382,BV1NM4y1i7Ay,"阳台改造｜成年人“既要又要还要”",10,"家居房产","30",100,1684984668,14021,287,61,28,10,0.589949,7,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000"
415325758,BV17V411a7xU,"操作系统-进程调度算法动画模拟",36,"动画综合","122",157,1605935446,14255,343,288,157,204,0.591668,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116351335205931,BV19kSUBQEYY,"大伙看看咸鱼价值25元的陪练值不值",4,"日常","84",137,1775380542,12730,134,28,5,48,0.583661,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115792217638957,BV134BCBMEs4,"vivo全系列公认最强游戏平板，第一名也配？",15,"数码","123",107,1766901959,10464,504,506,7,3,0.573509,1,"0.000000;0.882353;0.000000;0.117647;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116373598505557,BV1Q3DsBUEzv,"为什么你拍的照片总是很模糊？",15,"数码","70",68,1775793600,113,1,0,0,0,0.292412,1,"0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.250000;0.000000"
116364303997564,BV1mWDiBgEmi,"要如何吸引小祥的注意？",25,"MAD·AMV","124",269,1775578530,40543,1804,811,137,205,0.656513,2,"0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116176264892926,BV1PXPkzQEMB,"来云南旅游千万不要去的景点，纯纯大冤种",4,"日常","125",220,1772709387,16765,363,503,64,255,0.601672,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116384856017810,BV1BdQTBUE9R,"NBA最疯狂的球迷罗杰，用一次疯狂的实验，赴了一场时隔35年的疯狂之约",38,"篮球","126",158,1775892185,466,16,1,0,0,0.380118,9,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000"
116145965241677,BV1kHAbzrEpK,"洗脑程序1",36,"动画综合","127",30,1772246885,8698,191,456,6,5,0.561473,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115858353426767,BV14qiQB1Eqq,"这卡点 爽了吧~",4,"日常","128",88,1767858268,7964,203,124,6,1,0.555377,4,"0.000000;0.000000;0.000000;0.000000;0.750000;0.000000;0.000000;0.250000;0.000000;0.000000;0.000000;0.000000"
115213806411524,BV1zZp2zzEQi,"大型纪录片之健身女",4,"日常","129",45,1758023227,106386,2120,384,3,21,0.714937,4,"0.000000;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.318182;0.000000;0.000000"
116375242673141,BV1njDxBNEaS,"掘金行了？他们近期打出了什么表现，季后赛是什么样的球队？",38,"篮球","126",198,1775745542,2833,53,5,2,1,0.491129,9,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000"
115077894114926,BV1vFeBziEP2,"遛娃的尽头是美食，美食的尽头是……",20,"亲子","28",121,1755949454,612012,21363,7586,344,202,0.823518,7,"0.000000;0.000000;0.000000;0.000000;0.227273;0.090909;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000"
378220992,BV1wf4y1A7Bu,"北体篮球专项，他的节奏像库里",38,"篮球","65",219,1632323433,236380,5080,1327,221,374,0.764318,9,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000"
116125178401052,BV1ZYfmBGEJf,"❤️听妈妈说...温柔...点...哦齁齁齁～主人❤️",4,"日常","127",19,1771929639,34929,1861,2724,82,19,0.648692,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116379873253462,BV1hyQwBQE3W,"浙江新昌人从小吃到大的早餐锅拉头！手工现摊，一口沦陷，这样的老味道值得被记住！",59,"美食侦探","130",121,1775816531,319,2,0,0,0,0.356110,5,"0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115359566792890,BV1vs4TzYERo,"130斤微胖女生开箱新品男装！",60,"穿搭","20",241,1760691600,172148,26379,27968,931,59,0.751670,11,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000"
