event_id,user_id,video_id,timestamp,match_score,watch_sec,watch_ratio,is_finish,is_like,is_favorite,is_coin,is_share,feedback_score
996,11,116299342546494,1775907433,0.473822,81,0.376782,0,0,0,0,0,0.376782
997,11,76397858,1576614595,0.218798,49,0.207211,0,0,0,0,0,0.207211
998,11,116299342546494,1777066952,0.473822,100,0.461122,0,0,0,0,0,0.461122
999,11,114492302168030,1747902424,0.473822,140,0.525663,0,0,0,0,0,0.525663
1000,11,114492302168030,1748701721,0.473822,111,0.413975,0,0,0,0,0,0.413975
1001,11,114492302168030,1748248042,0.473822,114,0.425353,0,0,0,0,0,0.425353
1002,11,114492302168030,1747987099,0.473822,186,0.695710,0,0,0,0,0,0.695710
1003,11,116299342546494,1774914217,0.473822,121,0.557911,0,0,0,0,0,0.557911
1004,11,114492302168030,1748007388,0.473822,171,0.640038,0,0,0,0,0,0.640038
1005,11,114492302168030,1748707234,0.473822,158,0.592508,0,0,0,0,0,0.592508
1006,11,116299342546494,1774871130,0.473822,150,0.695218,0,0,0,0,0,0.695218
1007,11,76397858,1575487653,0.218798,67,0.280161,0,0,0,0,0,0.280161
1008,11,114492302168030,1751131147,0.473822,115,0.431243,0,0,0,0,0,0.431243
1009,11,116299342546494,1776539805,0.473822,99,0.456959,0,0,0,0,0,0.456959
1010,11,114492302168030,1766072958,0.473822,180,0.675337,0,0,0,0,0,0.675337
1011,11,114492302168030,1749597511,0.473822,190,0.711844,0,0,0,0,0,0.711844
1012,11,114492302168030,1752364165,0.473822,102,0.380653,0,0,0,0,0,0.380653
1013,11,537545676,1706187041,0.008197,73,0.266583,0,0,0,0,0,0.266583
1014,11,114492302168030,1748771488,0.473822,171,0.641956,0,0,0,0,0,0.641956
1015,11,114492302168030,1748174064,0.473822,172,0.645388,0,0,0,0,0,0.645388
1016,11,114492302168030,1747430900,0.473822,122,0.456343,0,0,0,0,0,0.456343
1017,11,76397858,1577183549,0.218798,26,0.109666,0,0,0,0,0,0.109666
1018,11,76397858,1574332444,0.218798,33,0.140452,0,0,0,0,0,0.140452
1019,11,116299342546494,1774972590,0.473822,119,0.550443,0,0,0,0,0,0.550443
1020,11,116299342546494,1774804284,0.473822,120,0.557585,0,0,0,0,0,0.557585
1021,11,116299342546494,1775247550,0.473822,126,0.584442,0,0,0,0,0,0.584442
1022,11,76397858,1575797159,0.218798,21,0.087661,0,0,0,0,0,0.087661
1023,11,116299342546494,1777426860,0.473822,116,0.535345,0,0,0,0,0,0.535345
1024,11,116299342546494,1775801675,0.473822,131,0.608566,0,0,0,0,0,0.608566
1025,11,76397858,1574675925,0.218798,24,0.102816,0,0,0,0,0,0.102816
1026,11,76397858,1577098506,0.218798,57,0.240080,0,0,0,0,0,0.240080
1027,11,114492302168030,1748139335,0.473822,171,0.640284,0,0,0,0,0,0.640284
1028,11,76397858,1575540461,0.218798,68,0.286188,0,0,0,0,0,0.286188
1029,11,114492302168030,1747088432,0.473822,177,0.663317,0,0,0,0,0,0.663317
1030,11,76397858,1574694813,0.218798,46,0.194627,0,0,0,0,0,0.194627
1031,11,116334188828899,1775288631,0.473822,105,0.505347,0,0,0,0,0,0.505347
1032,11,114492302168030,1749418822,0.473822,124,0.463629,0,0,0,0,0,0.463629
1033,11,114492302168030,1751730597,0.473822,136,0.507494,0,0,0,0,0,0.507494
1034,11,114492302168030,1750328872,0.473822,126,0.471780,0,0,0,0,0,0.471780
1035,11,114492302168030,1748706379,0.473822,143,0.534753,0,0,0,0,0,0.534753
1036,11,76397858,1576168290,0.218798,53,0.221472,0,0,0,0,0,0.221472
1037,11,76397858,1577284966,0.218798,61,0.255979,0,0,0,0,0,0.255979
1038,11,76397858,1574358406,0.218798,31,0.128227,0,0,0,0,0,0.128227
1039,11,116299342546494,1779532669,0.473822,113,0.523959,0,0,0,0,0,0.523959
1040,11,114492302168030,1749064801,0.473822,176,0.660598,0,0,0,0,0,0.660598
1041,11,114492302168030,1749961517,0.473822,110,0.412126,0,0,1,0,0,3.412126
1042,11,114492302168030,1750880007,0.473822,145,0.543695,0,0,0,0,0,0.543695
1043,11,116299342546494,1779124024,0.473822,93,0.430251,0,0,0,0,0,0.430251
1044,11,76397858,1576344112,0.218798,41,0.170841,0,0,0,0,0,0.170841
1045,11,76397858,1574707528,0.218798,50,0.208212,0,0,0,0,0,0.208212
1046,11,76397858,1574550188,0.218798,22,0.091589,0,0,0,0,0,0.091589
1047,11,114492302168030,1747884894,0.473822,174,0.653181,0,0,0,0,0,0.653181
1048,11,114492302168030,1748461883,0.473822,176,0.658431,0,0,0,0,0,0.658431
1049,11,116299342546494,1776370012,0.473822,120,0.557353,0,0,0,0,0,0.557353
1050,11,114492302168030,1748640288,0.473822,116,0.433253,0,0,0,0,0,0.433253
1051,11,114492302168030,1751926668,0.473822,150,0.562539,0,0,0,0,0,0.562539
1052,11,116299342546494,1775991674,0.473822,90,0.417413,0,0,0,0,0,0.417413
1053,11,114492302168030,1747581296,0.473822,134,0.503276,0,0,0,0,0,0.503276
1054,11,116299342546494,1775213435,0.473822,90,0.415710,0,0,0,0,0,0.415710
1055,11,114492302168030,1748909692,0.473822,163,0.611245,0,0,0,0,0,0.611245
1056,11,76397858,1578277722,0.218798,61,0.256923,0,0,0,0,0,0.256923
1057,11,116299342546494,1777977367,0.473822,110,0.507241,0,0,0,0,0,0.507241
1058,11,114492302168030,1747085298,0.473822,126,0.473238,0,0,0,0,0,0.473238
1059,11,76397858,1579735917,0.218798,46,0.194163,0,0,0,0,0,0.194163
1060,11,114492302168030,1749043585,0.473822,122,0.456667,0,0,0,0,0,0.456667
1061,11,116299342546494,1778141970,0.473822,144,0.667842,0,0,1,0,0,3.667842
1062,11,116299342546494,1785513600,0.473822,142,0.656666,0,0,0,0,0,0.656666
1063,11,114492302168030,1747347882,0.473822,181,0.678663,0,0,0,0,0,0.678663
1064,11,116299342546494,1776570011,0.473822,131,0.607918,0,0,0,0,0,0.607918
1065,11,76397858,1575539661,0.218798,71,0.297007,0,0,0,0,0,0.297007
1066,11,114492302168030,1747666215,0.473822,178,0.667123,0,0,0,0,0,0.667123
1067,11,116334188828899,1775674793,0.473822,133,0.640626,0,0,0,0,0,0.640626
1068,11,114492302168030,1747945114,0.473822,173,0.647572,0,0,0,0,0,0.647572
1069,11,114492302168030,1747515004,0.473822,113,0.424801,0,0,0,0,0,0.424801
1070,11,113152775685828,1726583812,0.008197,18,0.072828,0,0,0,0,0,0.072828
1071,11,76397858,1575514996,0.218798,26,0.108611,0,0,0,0,0,0.108611
1072,11,76397858,1577832797,0.218798,58,0.242203,0,0,0,0,0,0.242203
1073,11,114492302168030,1752325331,0.473822,148,0.552536,0,1,0,0,0,2.552536
1074,11,76397858,1580631197,0.218798,63,0.263214,0,0,0,0,0,0.263214
1075,11,76397858,1574905370,0.218798,66,0.276384,0,0,0,0,0,0.276384
1076,11,970801542,1612631373,0.008197,3,0.204817,0,0,0,0,0,0.204817
1077,11,114492302168030,1749923410,0.473822,137,0.511583,0,0,0,0,0,0.511583
1078,11,76397858,1574768273,0.218798,51,0.215776,0,0,0,0,0,0.215776
1079,11,116299342546494,1775322963,0.473822,109,0.504045,0,0,0,0,0,0.504045
1080,11,114492302168030,1747977413,0.473822,121,0.454003,0,1,0,0,0,2.454003
1081,11,114492302168030,1756118868,0.473822,131,0.490668,0,0,0,0,0,0.490668
1082,11,114492302168030,1750790908,0.473822,138,0.517570,0,0,0,0,0,0.517570
1083,11,114492302168030,1749864501,0.473822,184,0.687986,0,0,0,0,0,0.687986
1084,11,114492302168030,1748042184,0.473822,141,0.528756,0,0,0,0,0,0.528756
1085,11,116299342546494,1775704910,0.473822,126,0.582004,0,0,0,0,0,0.582004
1086,11,114492302168030,1747463643,0.473822,156,0.582614,0,0,0,0,0,0.582614
1087,11,116299342546494,1778665228,0.473822,98,0.452345,0,0,0,0,0,0.452345
1088,11,76397858,1575009829,0.218798,64,0.267480,0,0,0,0,0,0.267480
1089,11,116299342546494,1779984247,0.473822,144,0.666947,0,0,0,0,0,0.666947
1090,11,116299342546494,1775066945,0.473822,86,0.400388,0,0,0,0,0,0.400388
1091,11,116299342546494,1775081797,0.473822,107,0.493671,0,0,0,0,0,0.493671
1092,11,114492302168030,1747773343,0.473822,115,0.431107,0,0,0,0,0,0.431107
1093,11,114492302168030,1749198125,0.473822,136,0.510764,0,0,0,0,0,0.510764
1094,11,76397858,1576370614,0.218798,48,0.201561,0,0,0,0,0,0.201561
1095,11,114492302168030,1765973410,0.473822,169,0.632509,0,0,0,0,0,0.632509
1096,11,116334188828899,1778271125,0.473822,123,0.589371,0,0,0,0,0,0.589371
1097,11,116299342546494,1777642746,0.473822,112,0.519040,0,0,0,0,0,0.519040
1098,11,116299342546494,1775831951,0.473822,148,0.687271,0,0,0,0,0,0.687271
1099,11,76397858,1574533277,0.218798,22,0.092745,0,0,0,0,0,0.092745
1100,11,76397858,1574807713,0.218798,20,0.085896,0,0,0,0,0,0.085896
1101,11,114492302168030,1747956607,0.473822,157,0.586224,0,0,0,0,0,0.586224
1102,11,114492302168030,1747207091,0.473822,179,0.672076,0,0,0,0,0,0.672076
1103,11,114492302168030,1763021267,0.473822,180,0.675990,0,0,0,0,0,0.675990
1104,11,116375527954408,1775874960,0.008197,29,0.116241,0,0,0,0,0,0.116241
1105,11,116271676983928,1777868024,0.008197,26,0.232637,0,0,0,0,0,0.232637
1106,11,114492302168030,1760039794,0.473822,182,0.682006,0,0,0,0,0,0.682006
1107,12,114630160682237,1751774299,0.491917,34,0.425912,0,0,0,0,0,0.425912
1108,12,537545676,1706223218,0.491917,179,0.656667,0,0,0,0,0,0.656667
1109,12,113152775685828,1730852808,0.221923,62,0.254343,0,0,0,0,0,0.254343
1110,12,113152775685828,1728345603,0.221923,39,0.162816,0,0,0,0,0,0.162816
1111,12,113152775685828,1729254479,0.221923,68,0.281618,0,0,0,0,0,0.281618
1112,12,113152775685828,1729063400,0.221923,50,0.205857,0,0,0,0,0,0.205857
1113,12,537545676,1704700885,0.491917,140,0.511288,0,0,1,0,0,3.511288
1114,12,537545676,1704864205,0.491917,157,0.573528,0,0,1,0,0,3.573528
1115,12,537545676,1703320556,0.491917,146,0.533738,0,0,0,0,0,0.533738
1116,12,537545676,1704145589,0.491917,127,0.463755,0,0,0,0,0,0.463755
1117,12,537545676,1712331382,0.491917,115,0.422121,0,0,0,0,0,0.422121
1118,12,537545676,1706939399,0.491917,150,0.548095,0,0,0,0,0,0.548095
1119,12,113152775685828,1744755971,0.221923,48,0.197471,0,0,0,0,0,0.197471
1120,12,114630160682237,1751928305,0.491917,52,0.663154,0,0,0,0,0,0.663154
1121,12,113152775685828,1728130661,0.221923,74,0.306267,0,0,0,0,0,0.306267
1122,12,113152775685828,1735895139,0.221923,31,0.126046,0,0,0,0,0,0.126046
1123,12,113152775685828,1727981420,0.221923,51,0.210905,0,0,0,0,0,0.210905
1124,12,113152775685828,1726763799,0.221923,25,0.103326,0,0,0,0,0,0.103326
1125,12,537545676,1705059354,0.491917,176,0.644931,0,1,0,0,0,2.644931
1126,12,114630160682237,1758541946,0.491917,36,0.461103,0,0,0,0,0,0.461103
1127,12,114630160682237,1754219265,0.491917,47,0.599453,0,0,0,0,0,0.599453
1128,12,537545676,1711805405,0.491917,150,0.549484,0,0,0,1,0,3.549484
1129,12,113152775685828,1727301443,0.221923,17,0.072283,0,0,0,0,0,0.072283
1130,12,113152775685828,1728358475,0.221923,31,0.126460,0,0,0,0,0,0.126460
1131,12,537545676,1727376781,0.491917,157,0.575117,0,0,0,0,0,0.575117
1132,12,113152775685828,1743577275,0.221923,39,0.160720,0,0,0,0,0,0.160720
1133,12,537545676,1721989656,0.491917,177,0.649683,0,0,0,0,0,0.649683
1134,12,537545676,1709064777,0.491917,137,0.500657,0,0,0,0,0,0.500657
1135,12,537545676,1706887759,0.491917,121,0.441873,0,0,0,0,0,0.441873
1136,12,537545676,1707597477,0.491917,176,0.645028,0,0,0,0,0,0.645028
1137,12,537545676,1706480202,0.491917,149,0.546391,0,0,0,0,0,0.546391
1138,12,114630160682237,1755217116,0.491917,56,0.711065,0,0,0,0,0,0.711065
1139,12,537545676,1716792546,0.491917,192,0.704900,0,0,0,0,0,0.704900
1140,12,114630160682237,1750078258,0.491917,38,0.485561,0,0,1,0,0,3.485561
1141,12,537545676,1704265981,0.491917,159,0.582342,0,0,0,0,0,0.582342
1142,12,113152775685828,1727509371,0.221923,65,0.267402,0,0,0,0,0,0.267402
1143,12,114630160682237,1752141374,0.491917,49,0.619997,0,0,0,1,0,3.619997
1144,12,537545676,1703681251,0.491917,157,0.574393,0,0,0,0,0,0.574393
1145,12,537545676,1710985581,0.491917,116,0.426615,0,0,0,0,0,0.426615
1146,12,537545676,1706305284,0.491917,119,0.434157,0,0,0,0,0,0.434157
1147,12,537545676,1703678971,0.491917,181,0.662294,0,0,0,0,0,0.662294
1148,12,113152775685828,1726620953,0.221923,10,0.040968,0,0,0,0,0,0.040968
1149,12,113152775685828,1730058497,0.221923,28,0.114868,0,0,0,0,0,0.114868
1150,12,537545676,1705450194,0.491917,123,0.448988,0,0,0,0,0,0.448988
1151,12,114630160682237,1754956403,0.491917,43,0.549336,0,0,0,0,0,0.549336
1152,12,113152775685828,1727805707,0.221923,19,0.080328,0,0,0,0,0,0.080328
1153,12,114630160682237,1751175356,0.491917,50,0.636652,0,0,0,0,0,0.636652
1154,12,114630160682237,1767361232,0.491917,36,0.454776,0,0,0,0,0,0.454776
1155,12,537545676,1705741102,0.491917,177,0.649844,0,1,0,0,0,2.649844
1156,12,537545676,1704338419,0.491917,132,0.484638,0,0,0,0,0,0.484638
1157,12,537545676,1706152270,0.491917,134,0.489970,0,0,0,0,0,0.489970
1158,12,537545676,1708319561,0.491917,126,0.461769,0,1,0,0,0,2.461769
1159,12,537545676,1703482269,0.491917,142,0.520483,0,0,0,0,0,0.520483
1160,12,113152775685828,1728624948,0.221923,17,0.070517,0,0,0,0,0,0.070517
1161,12,537545676,1705398574,0.491917,172,0.628896,0,0,1,0,0,3.628896
1162,12,537545676,1709032418,0.491917,120,0.440298,0,0,0,0,0,0.440298
1163,12,116299342546494,1774895459,0.005166,43,0.199350,0,0,0,0,0,0.199350
1164,12,114630160682237,1749655083,0.491917,52,0.653647,0,1,0,0,0,2.653647
1165,12,113152775685828,1729121747,0.221923,24,0.097677,0,0,0,0,0,0.097677
1166,12,113152775685828,1727640668,0.221923,10,0.042422,0,0,0,0,0,0.042422
1167,12,114630160682237,1755271402,0.491917,40,0.505095,0,1,0,0,0,2.505095
1168,12,537545676,1703901997,0.491917,197,0.720428,0,0,0,0,0,0.720428
1169,12,537545676,1704473612,0.491917,163,0.596593,0,0,0,0,0,0.596593
1170,12,537545676,1711495520,0.491917,179,0.654035,0,0,0,0,0,0.654035
1171,12,113152775685828,1727911441,0.221923,46,0.190204,0,0,0,0,0,0.190204
1172,12,537545676,1703326156,0.491917,143,0.523295,0,0,0,0,0,0.523295
1173,12,113152775685828,1726585749,0.221923,55,0.226095,0,0,0,0,0,0.226095
1174,12,114630160682237,1751660143,0.491917,46,0.577054,0,0,0,0,0,0.577054
1175,12,113152775685828,1727250534,0.221923,23,0.096953,0,0,0,0,0,0.096953
1176,12,113152775685828,1729261949,0.221923,38,0.156194,0,0,0,0,0,0.156194
1177,12,113152775685828,1727352366,0.221923,21,0.088676,0,0,0,0,0,0.088676
1178,12,113152775685828,1728367246,0.221923,22,0.089799,0,0,0,0,0,0.089799
1179,12,114630160682237,1753391885,0.491917,56,0.711747,0,0,0,0,0,0.711747
1180,12,537545676,1707081953,0.491917,183,0.668635,0,0,0,0,0,0.668635
1181,12,114630160682237,1751042846,0.491917,30,0.377110,0,0,0,0,0,0.377110
1182,12,537545676,1703694852,0.491917,141,0.515203,0,0,1,0,0,3.515203
1183,12,537545676,1703958398,0.491917,164,0.600205,0,0,0,0,0,0.600205
1184,12,113152775685828,1727420530,0.221923,32,0.130277,0,0,0,0,0,0.130277
1185,12,537545676,1710820892,0.491917,152,0.555091,0,0,0,0,0,0.555091
1186,12,76397858,1576168668,0.005166,56,0.234285,0,0,0,0,0,0.234285
1187,12,114630160682237,1751575936,0.491917,41,0.525273,0,0,0,0,0,0.525273
1188,12,113152775685828,1727744883,0.221923,21,0.085902,0,0,0,0,0,0.085902
1189,12,113152775685828,1727279806,0.221923,40,0.166514,0,0,0,0,0,0.166514
1190,12,113152775685828,1737945047,0.221923,58,0.241506,0,0,0,0,0,0.241506
1191,12,113152775685828,1743593231,0.221923,53,0.220694,0,0,0,0,0,0.220694
1192,12,113152775685828,1731563739,0.221923,71,0.292650,0,0,0,0,0,0.292650
1193,12,537545676,1709019837,0.491917,179,0.656950,0,0,0,0,0,0.656950
1194,12,537545676,1708721173,0.491917,144,0.528508,0,1,0,0,0,2.528508
1195,12,537545676,1706771939,0.491917,118,0.433367,0,0,0,0,0,0.433367
1196,12,537545676,1705107556,0.491917,115,0.420176,0,0,0,0,0,0.420176
1197,12,113152775685828,1729160599,0.221923,56,0.230792,0,0,0,0,0,0.230792
1198,12,113152775685828,1728277134,0.221923,35,0.145438,0,0,0,0,0,0.145438
1199,12,113152775685828,1726579896,0.221923,33,0.136856,0,0,0,0,0,0.136856
1200,12,537545676,1705337912,0.491917,111,0.407812,0,0,0,0,0,0.407812
1201,12,537545676,1706567135,0.491917,168,0.616459,0,0,0,0,0,0.616459
1202,12,113152775685828,1740532888,0.221923,44,0.181244,0,0,0,0,0,0.181244
1203,12,114630160682237,1752560526,0.491917,43,0.546556,0,0,0,0,0,0.546556
1204,12,537545676,1703738906,0.491917,118,0.430838,0,1,0,0,0,2.430838
1205,12,537545676,1708146967,0.491917,123,0.449135,0,0,0,0,0,0.449135
1206,12,537545676,1705711317,0.491917,192,0.704308,0,1,0,0,0,2.704308
1207,12,114630160682237,1751985567,0.491917,34,0.433756,0,1,0,0,0,2.433756
1208,12,113152775685828,1726744225,0.221923,66,0.272516,0,0,0,0,0,0.272516
1209,12,495734457,1705553174,0.005166,22,0.104477,0,0,0,0,0,0.104477
1210,12,113152775685828,1730785351,0.221923,40,0.165748,0,0,0,0,0,0.165748
1211,12,114630160682237,1750070289,0.491917,48,0.604100,0,0,0,0,0,0.604100
1212,12,113152775685828,1726626443,0.221923,48,0.196492,0,0,0,0,0,0.196492
1213,12,114630160682237,1761644415,0.491917,42,0.530867,0,0,0,0,0,0.530867
1214,12,537545676,1704381576,0.491917,185,0.678420,0,0,0,0,0,0.678420
1215,12,537545676,1703721658,0.491917,183,0.668631,0,0,0,0,0,0.668631
1216,12,116363364472690,1776518517,0.005166,29,0.118423,0,0,0,0,0,0.118423
1217,12,537545676,1706648467,0.491917,143,0.525238,0,0,0,0,0,0.525238
1218,12,114630160682237,1750734012,0.491917,53,0.667835,0,0,0,0,0,0.667835
1219,12,113152775685828,1741538334,0.221923,12,0.051622,0,0,0,0,0,0.051622
1220,12,113152775685828,1732094347,0.221923,45,0.187162,0,0,0,0,0,0.187162
1221,12,537545676,1704505510,0.491917,175,0.641226,0,0,0,0,0,0.641226
1222,12,114630160682237,1752964022,0.491917,42,0.535205,0,0,0,0,0,0.535205
1223,12,113152775685828,1726904516,0.221923,41,0.167366,0,0,0,0,0,0.167366
1224,12,537545676,1704112597,0.491917,129,0.471908,0,0,0,0,0,0.471908
1225,12,113152775685828,1727904835,0.221923,22,0.091842,0,0,0,0,0,0.091842
1226,12,537545676,1703763813,0.491917,138,0.505538,0,0,0,0,0,0.505538
1227,12,537545676,1703518081,0.491917,175,0.641708,0,0,0,0,0,0.641708
1228,12,113152775685828,1729665865,0.221923,34,0.138940,0,0,0,0,0,0.138940
1229,12,114630160682237,1749705521,0.491917,45,0.565509,0,0,0,0,0,0.565509
1230,12,537545676,1719141638,0.491917,151,0.553914,0,0,0,0,0,0.553914
1231,12,537545676,1710793686,0.491917,134,0.491410,0,0,0,0,0,0.491410
1232,12,113152775685828,1726775052,0.221923,77,0.317420,0,0,0,0,0,0.317420
1233,12,537545676,1703405838,0.491917,188,0.687359,0,0,0,0,0,0.687359
1234,12,113152775685828,1727135700,0.221923,70,0.287696,0,0,0,0,0,0.287696
1235,12,113152775685828,1730501623,0.221923,53,0.218599,0,0,0,0,0,0.218599
1236,12,113152775685828,1727176783,0.221923,31,0.128779,0,0,0,0,0,0.128779
1237,12,113152775685828,1727781883,0.221923,24,0.098121,0,0,0,0,0,0.098121
1238,12,116271676983928,1776003221,0.005166,29,0.261294,0,0,0,0,0,0.261294
1239,12,537545676,1707258348,0.491917,174,0.636260,0,0,0,1,0,3.636260
1240,12,113152775685828,1733549153,0.221923,20,0.084615,0,0,0,0,0,0.084615
1241,12,113152775685828,1730134612,0.221923,39,0.159267,0,0,0,0,0,0.159267
1242,12,537545676,1703411239,0.491917,119,0.435266,0,0,0,0,0,0.435266
1243,12,113152775685828,1727848942,0.221923,49,0.202143,0,0,0,0,0,0.202143
1244,12,113152775685828,1726679321,0.221923,38,0.156497,0,0,0,0,0,0.156497
1245,12,537545676,1720086299,0.491917,131,0.479735,0,0,0,0,0,0.479735
1246,12,537545676,1704376926,0.491917,142,0.520950,0,0,0,0,0,0.520950
1247,12,114630160682237,1753655749,0.491917,42,0.530444,0,0,0,0,0,0.530444
1248,12,113152775685828,1727943677,0.221923,26,0.108900,0,0,0,0,0,0.108900
1249,12,537545676,1714864658,0.491917,141,0.515619,0,0,0,0,0,0.515619
1250,12,537545676,1706260827,0.491917,172,0.628405,0,0,0,0,0,0.628405
1251,12,537545676,1705881586,0.491917,162,0.593741,0,0,0,0,0,0.593741
1252,12,113152775685828,1727820403,0.221923,45,0.187371,0,0,0,0,0,0.187371
1253,13,362999910,1698728797,0.169677,21,0.230655,0,0,0,0,0,0.230655
1254,13,114533708337206,1749998231,0.387929,27,0.664358,0,0,0,0,0,0.664358
1255,13,45905057,1554425410,0.667350,206,0.792710,0,1,0,0,0,2.792710
1256,13,114533708337206,1751815262,0.387929,19,0.485617,0,0,0,0,0,0.485617
1257,13,495734457,1708458530,0.667350,196,0.913364,1,1,0,0,0,3.913364
1258,13,45905057,1552287750,0.667350,239,0.920573,1,0,0,0,0,1.920573
1259,13,495734457,1707704587,0.667350,204,0.949310,1,0,1,0,0,4.949310
1260,13,53193828,1559341759,0.214920,11,0.111585,0,0,0,0,0,0.111585
1261,13,495734457,1706508065,0.667350,196,0.912553,1,1,0,0,0,3.912553
1262,13,92461856,1584142637,0.667350,57,0.906269,1,0,0,0,0,1.906269
1263,13,212593436,1648972011,0.667350,22,0.828102,0,0,0,0,0,0.828102
1264,13,809705297,1649935620,0.667350,66,0.866037,0,0,0,1,0,3.866037
1265,13,495734457,1712704563,0.667350,162,0.754493,0,0,0,0,0,0.754493
1266,13,114533708337206,1748534626,0.387929,15,0.386968,0,0,0,0,0,0.386968
1267,13,970801542,1628420055,0.667350,15,0.893818,0,0,0,0,0,0.893818
1268,13,970801542,1611371242,0.667350,16,0.914941,1,0,0,0,0,1.914941
1269,13,92461856,1586761913,0.667350,58,0.927387,1,0,0,0,0,1.927387
1270,13,495734457,1704955994,0.667350,174,0.810553,0,0,0,0,1,3.310553
1271,13,970801542,1610815840,0.667350,15,0.881270,0,0,0,0,0,0.881270
1272,13,114533708337206,1750185949,0.387929,20,0.489151,0,0,0,0,0,0.489151
1273,13,45905057,1552761346,0.667350,240,0.924160,1,0,0,0,0,1.924160
1274,13,114533708337206,1747733984,0.387929,20,0.488038,0,1,0,0,0,2.488038
1275,13,114533708337206,1751372542,0.387929,18,0.461737,0,0,0,0,0,0.461737
1276,13,76397858,1578645135,0.169677,61,0.254838,0,0,0,0,0,0.254838
1277,13,495734457,1704462394,0.667350,190,0.882094,0,0,0,0,0,0.882094
1278,13,495734457,1705436216,0.667350,194,0.901116,1,0,0,0,0,1.901116
1279,13,495734457,1706639985,0.667350,190,0.883560,0,1,0,0,0,2.883560
1280,13,809705297,1647618767,0.667350,57,0.753572,0,0,0,0,0,0.753572
1281,13,495734457,1706042597,0.667350,174,0.807559,0,0,0,0,0,0.807559
1282,13,495734457,1705397048,0.667350,182,0.844654,0,0,1,0,0,3.844654
1283,13,970801542,1616264603,0.667350,15,0.882006,0,1,0,0,0,2.882006
1284,13,809705297,1649253178,0.667350,71,0.932285,1,0,0,0,0,1.932285
1285,13,212593436,1652126793,0.667350,20,0.737134,0,1,0,0,0,2.737134
1286,13,114533708337206,1749570047,0.387929,20,0.511110,0,0,1,0,0,3.511110
1287,13,495734457,1709148985,0.667350,159,0.738053,0,0,1,0,0,3.738053
1288,13,495734457,1704251277,0.667350,170,0.788781,0,0,0,0,0,0.788781
1289,13,495734457,1705942153,0.667350,188,0.876669,0,0,0,0,0,0.876669
1290,13,114533708337206,1748467763,0.387929,23,0.579046,0,0,0,0,0,0.579046
1291,13,809705297,1647066911,0.667350,61,0.799016,0,0,0,1,0,3.799016
1292,13,495734457,1704483445,0.667350,203,0.942446,1,0,0,0,1,4.442446
1293,13,970801542,1609163635,0.667350,16,0.917252,1,0,0,0,0,1.917252
1294,13,114533708337206,1750205388,0.387929,20,0.499385,0,0,0,0,0,0.499385
1295,13,92461856,1583569450,0.667350,59,0.943597,1,0,0,0,0,1.943597
1296,13,495734457,1705792187,0.667350,198,0.920137,1,0,0,0,0,1.920137
1297,13,114533708337206,1747855867,0.387929,16,0.412363,0,0,0,0,0,0.412363
1298,13,495734457,1710057152,0.667350,164,0.764234,0,0,1,0,0,3.764234
1299,13,114533708337206,1748163455,0.387929,19,0.482401,0,0,0,0,0,0.482401
1300,13,495734457,1704415114,0.667350,199,0.926383,1,0,0,1,0,4.926383
1301,13,92461856,1586557166,0.667350,55,0.870216,0,0,0,0,0,0.870216
1302,13,114533708337206,1749697350,0.387929,25,0.630990,0,1,0,0,0,2.630990
1303,13,92461856,1587112529,0.667350,57,0.911384,1,0,0,0,0,1.911384
1304,13,495734457,1727296063,0.667350,188,0.873702,0,0,0,0,0,0.873702
1305,13,114533708337206,1749167842,0.387929,18,0.461441,0,0,0,0,0,0.461441
1306,14,114866367040099,1752938837,0.260022,49,0.175021,0,0,0,0,0,0.175021
1307,14,76397858,1574558421,0.026460,19,0.078934,0,0,0,0,0,0.078934
1308,14,116271676983928,1778000107,0.026460,13,0.118901,0,0,0,0,0,0.118901
1309,14,116363364472690,1779103111,0.583053,214,0.865070,0,0,0,1,0,3.865070
1310,14,115361747831808,1761657994,0.260022,75,0.276542,0,0,0,0,0,0.276542
1311,14,115007647914527,1760248201,0.165608,20,0.093077,0,0,0,0,0,0.093077
1312,14,116363364472690,1775955734,0.583053,195,0.787768,0,0,0,0,0,0.787768
1313,14,115361747831808,1760366748,0.260022,69,0.254753,0,0,0,0,0,0.254753
1314,14,116363364472690,1779228725,0.583053,235,0.950143,1,0,0,0,0,1.950143
1315,14,116363364472690,1777931929,0.583053,190,0.770275,0,1,1,0,0,5.770275
1316,14,116363364472690,1776338674,0.583053,205,0.828088,0,0,0,0,0,0.828088
1317,14,116363364472690,1776022196,0.583053,196,0.792684,0,0,0,0,0,0.792684
1318,14,116363364472690,1776086151,0.583053,216,0.872772,0,0,0,0,0,0.872772
1319,14,116363364472690,1776684147,0.583053,227,0.917538,1,0,0,0,0,1.917538
1320,14,116363364472690,1775880135,0.583053,197,0.798541,0,0,1,0,0,3.798541
1321,14,116363364472690,1775599426,0.583053,219,0.886929,0,0,0,0,0,0.886929
1322,14,114492302168030,1749629145,0.165608,26,0.096233,0,0,0,0,0,0.096233
1323,14,116363364472690,1776693219,0.583053,227,0.918006,1,0,0,0,0,1.918006
1324,14,116363364472690,1777006413,0.583053,210,0.848319,0,0,0,0,0,0.848319
1325,14,115361747831808,1760569566,0.260022,38,0.141943,0,0,0,0,0,0.141943
