video_id,bvid,title,category_id,category_name,tag_ids,duration_sec,publish_ts,raw_view_count,raw_like,raw_favorite,raw_coin,raw_share,quality_score,topic_id,topic_vector
1905809393,BV1QS411w7yn,"历史卷轴打开片头ae模板",22,"设计·创意","0",16,1718711517,5267,26,83,0,45,0.462736,6,"0.250000;0.000000;0.000000;0.000000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000"
1055777162,BV1Mn4y1X7sk,"空镜素材",0,"影视剪辑","0",244,1718733171,270,10,1,1,3,0.213790,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115717995234381,BV1zYmiBpE6s,"成长这一路上，你杀死了多少个自己",23,"社科·法律·心理","0",52,1765716657,193188,59826,34900,2363,844,0.781912,7,"0.250000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000"
115632968369231,BV1ccSFB4EjS,"鸡头乐素材（2.0的用1.0的头）",4,"搞笑","0",18,1764419159,459,9,10,1,1,0.258210,11,"0.318182;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.681818"
811608279,BV1U34y177UE,"【无版权空境素材】“你看一晃两三年 匆匆又夏天”",1,"短片","0",63,1652414956,123415,3992,6102,737,1893,0.730128,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115988863391281,BV16V62BhEB1,"【电影素材】自取！！2026最新电影素材！超356G超高清电影素材合集！燃爆你的宇宙！新手小白后期混剪必备！视频素材/视频剪辑/素材分享",0,"影视剪辑","0",92,1769849663,531,37,32,48,1,0.275026,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
112987335623570,BV1HUp1e7EDi,"【素材分享】可商用时间流逝转场视频素材 素材供稿人与ID：1291375创意精选素材、48135老鹰音乐工作室；如有素材需要进入官网输入ID搜索~",0,"影视剪辑","0",25,1724061600,4582,20,55,7,41,0.450943,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
574778740,BV1dz4y1g7GL,"红色素材自用",6,"日常","0",17,1692151699,35810,13,52,0,4,0.623247,4,"0.318182;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116379386776608,BV15UDfBpE27,"朗诵:一路书香，一生阳光让阅读成为习惯让书读书艺术节#读书节 #一路书香一生阳光 #校园艺术节 #阅读文案  #少儿口才 #朗诵素材  #经典诵读",10,"校园学习","0",246,1775808621,40,2,1,0,0,0.054497,4,"0.318182;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116148448265782,BV1uaAazaEGu,"【视频素材】常用精选绿幕视频素材 共14款｜三连视频简介自取",6,"日常","0",67,1772424000,485,23,35,11,0,0.265336,4,"0.318182;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
931002656,BV1BK4y1X7ie,"各种人的微笑 笑脸",6,"日常","0",39,1623135142,36746,748,1211,492,1911,0.627900,4,"0.250000;0.000000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
650096373,BV1ze4y1G73M,"风景视频素材(可自取)",6,"日常","0",31,1673278821,4084,12,6,0,140,0.441119,4,"0.318182;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
114591858171375,BV1LP75zZEpb,"好吃的素材😋",8,"数码","0",21,1748533286,2889,95,63,10,1,0.413437,1,"0.318182;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
92461856,BV1LE411H7k2,"视频剪辑素材要的自取",0,"影视剪辑","0",63,1582942843,342080,3342,6202,1185,555,0.813929,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
234789637,BV1n8411r7hQ,"古风文字漂浮素材",0,"影视剪辑","0",25,1697558265,30706,263,808,42,404,0.611478,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
45905057,BV1Zb411Y7ZC,"【中国大陆/高清MV/混剪】成龙，刘媛媛《国家》经典华语歌曲！",0,"影视剪辑","0",260,1552226329,301034,4071,4703,1217,5666,0.803428,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
317074240,BV1CP411x7nA,"美式鬼畜常用的素材2",4,"搞笑","0",82,1691677297,305731,12149,22333,2243,530,0.807251,11,"0.318182;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.681818"
113225655915415,BV1CLxseFEjn,"大气中国风开场片头背景素材，震撼片头素材。",0,"影视剪辑","0",16,1727697600,2741,16,74,0,72,0.408319,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
224784452,BV17b41197bA,"超高清视频素材合集-下雨3",6,"日常","0",37,1677069032,2690,12,15,2,35,0.406012,4,"0.318182;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
510039457,BV1Su411q7bQ,"水墨片头视频素材",5,"动画综合","0",16,1648280683,36657,289,813,43,579,0.626251,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116335782664893,BV1QF9ABtE89,"【卡点模板素材】绿幕卡点模板素材，全新剪辑绿幕卡点素材整合分享，广告牌绿幕模板素材，合集分享！",2,"野生技能协会","0",262,1775143376,1130,36,51,23,1,0.335469,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
939285078,BV1NT4y1q7BT,"大学生在朝阳下认真读书视频素材【光厂视频素材】",6,"日常","0",18,1653287281,2799,10,15,2,36,0.409311,4,"0.318182;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
652031967,BV1Ne4y1c7ZM,"仙侠剧标准开头素材",0,"影视剪辑","0",39,1676619335,3228,37,79,6,43,0.422139,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
113954743390005,BV1vTNEeUEQg,"古风卷轴朗诵演讲通用片头开场视频高清素材",0,"影视剪辑","0",18,1738811522,17366,143,495,15,345,0.563653,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
539261082,BV1ki4y1H7ey,"【作文素材】值得摘抄的经典人物素材",10,"校园学习","0",153,1706271504,5826,119,127,17,17,0.471981,4,"0.318182;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115818239099178,BV1jNvDBREK8,"【一场绝美的视觉盛宴！】---4分钟混剪祖国大好河山",14,"单机游戏","0",254,1767246137,5391,63,110,19,80,0.465222,3,"0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
413298608,BV1WV411C7vt,"【无水印1080P名场面素材2】素材可用到综艺或搞笑的转场、鬼畜视频等等",4,"搞笑","0",43,1590759362,20244,350,509,58,129,0.576720,11,"0.318182;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.681818"
115553075202428,BV1ikC1BYEzL,"超燃神曲《Do It》仅前奏就可单曲循环，太带感了",13,"音乐综合","0",201,1763200197,19486,368,477,38,41,0.573487,7,"0.250000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000"
1851382987,BV1vW421w7Ms,"常用剪辑素材（游戏通用）",24,"软件应用","0",35,1709440310,7659,264,565,47,8,0.497011,2,"0.318182;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
114250039170729,BV14WZqYNESQ,"【空镜素材】数据",0,"影视剪辑","0",150,1743317690,19669,156,528,79,611,0.574258,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
341609230,BV1rR4y1c7qR,"这些动画片都是来自这些国家，的你都知道吗？【2】",5,"动画综合","0",74,1652396960,168354,2138,1269,30,54,0.754026,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
872360100,BV1uV4y1e7MJ,"S1275杨培安《我相信》#原唱mv 经典青春振奋励志正能量歌曲节日晚会合唱舞蹈演出舞台高清LED视频背景素材#可替换原版伴奏 #完整版",25,"MV","0",248,1692237313,375381,2881,6299,461,4329,0.821653,2,"0.318182;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115094805548074,BV1kvvNz4Eci,"《战争雷霆》背景音乐《Advance Australia》太经典了",13,"音乐综合","0",118,1756207452,39278,837,791,42,33,0.632359,7,"0.227273;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.772727;0.000000;0.000000;0.000000;0.000000"
115768310173779,BV1S2BKBfEep,"【动漫素材】还在到处找素材？全网播放量最高的4K无水印漫剪素材都在这啦！很难找全的 动漫混剪必备！超8w+素材合集！！白嫖党的福音~",2,"野生技能协会","0",72,1766484323,3998,164,146,212,9,0.442834,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
599163296,BV1dB4y1r7SJ,"4k免费商用视频素材",7,"出行","0",121,1659759030,3248,30,37,6,45,0.422227,10,"0.318182;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.681818;0.000000"
703572356,BV16m4y1N7xD,"以前的素材",15,"手机游戏","0",19,1694869325,137,7,0,0,0,0.156913,3,"0.318182;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
648651255,BV1Ze4y1T7jq,"搞笑视频素材，高清无水印。搞笑视频剪辑合集。",4,"搞笑","0",250,1670896258,9524,24,51,3,96,0.512185,11,"0.318182;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.681818"
116271676983928,BV1zYAgzHEFA,"1个方法教你学会60、70年代正气凛然的广播腔！",26,"配音","0",112,1774165126,196083,4628,3108,137,113,0.767503,7,"0.250000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000"
114681230400388,BV1WYMmzyEoR,"马桶人素材(第一弹)",6,"日常","0",18,1749896977,4252,108,120,19,5,0.445881,4,"0.318182;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
86277585,BV1H7411W7dQ,"思念怀旧秋风落叶LED大屏背景视频素材（无水印搬运，侵私删）",0,"影视剪辑","0",21,1580627139,25636,123,380,22,508,0.595891,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
403853223,BV1bV411L7Bw,"情绪空镜｜“当你崩溃到凌晨三四点，有人一觉到天亮”",6,"日常","0",36,1690249344,8415,57,128,10,157,0.502310,4,"0.250000;0.000000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
113599888495769,BV1oNiZYHEar,"创意时钟-时间流逝视频素材",6,"日常","0",61,1733397050,21364,411,846,236,876,0.582274,4,"0.318182;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
204702507,BV13h411X7BC,"【空镜】江南主题 | 绿（剪视频的拿来剪，不剪视频的来养眼）",0,"影视剪辑","0",144,1616158246,80102,2876,4849,937,1209,0.694384,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115559517658783,BV1QhCdBDESn,"那些MC动画中经典战役“最后攻势&quot;",27,"特摄","0",62,1763298474,155207,10432,13345,372,20,0.751483,7,"0.318182;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000"
114046766421432,BV1Q8PTegEDc,"免费分享一些好看的粒子素材",5,"动画综合","0",15,1740215798,5249,115,264,48,26,0.464239,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
1353747620,BV1qz421S7PT,"常用剪辑素材2（游戏通用）",24,"软件应用","0",29,1714095954,3391,110,211,15,1,0.428023,2,"0.318182;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115274237872829,BV1hwn7zqEhw,"时光代理人 S2-12 经典片段原声素材",28,"原创音乐","0",78,1758945592,14329,1075,1089,37,5,0.551157,7,"0.318182;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000"
274116159,BV1wc411c7Bw,"王道NTR经典制作？",29,"动漫杂谈","0",128,1690603200,225070,2148,1918,186,67,0.778366,2,"0.227273;0.000000;0.681818;0.000000;0.000000;0.090909;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
114533708337206,BV1xkEQznEh2,"历史进程胶片滚动纪录片片头",22,"设计·创意","0",40,1747645805,6301,45,111,2,98,0.478012,6,"0.250000;0.000000;0.000000;0.000000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000"
591380229,BV1Bq4y1R7yP,"舞台背景视频素材",2,"野生技能协会","0",283,1635773586,158566,758,3350,114,4180,0.749333,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
248613289,BV1Cv411p76q,"人物视频素材剪辑1",0,"影视剪辑","0",31,1623577757,1092,5,1,2,1,0.330043,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
204784028,BV11h411S73f,"【民国素材】听风者",0,"影视剪辑","0",206,1616756521,4412,57,126,4,73,0.448583,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116069142369585,BV1dhZjBEEab,"无水印素材",6,"日常","0",15,1771074641,1864,176,175,3,8,0.380662,4,"0.318182;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
114421351319749,BV1XUGmzMEFw,"4K超清高端商务空镜头素材｜精英会议室/都市天际线/科技光效｜企业宣传片/发布会/PPT背景必备",0,"影视剪辑","0",47,1745931512,14052,156,271,101,958,0.546322,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
506522330,BV1Eg411K7Pc,"国学片头视频素材",11,"小剧场","0",35,1636385286,1064,6,14,1,24,0.328372,5,"0.318182;0.000000;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
421458683,BV1k3411k72E,"史诗级震撼灵魂经典战歌《Immortal》不朽，悠扬空灵女声激荡人心",30,"电台","0",242,1635757210,97919,807,1845,142,108,0.708654,3,"0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115666757618461,BV1py27BuE2P,"北欧经典民谣《Going Home》纯净细腻的嗓音，太好听了",13,"音乐综合","0",244,1764934753,23489,442,568,60,46,0.589201,7,"0.250000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000"
114630160682237,BV1xETxzQEYE,"文字滚动开场效果",4,"搞笑","0",79,1749117784,1190004,142517,90855,4385,1516,0.924494,11,"0.250000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.750000"
113253740971790,BV1s51XYVETW,"【作文素材】榜样力量的热点素材and凉点素材",31,"人文历史","0",127,1728229440,992,7,8,0,0,0.322185,3,"0.318182;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
723345756,BV1HS4y1o7nJ,"动漫空镜头宝藏合集【𝐇𝐃/𝟔𝟎𝐅𝐏𝐒】",5,"动画综合","0",158,1642636806,15545,291,510,65,238,0.554898,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
802461384,BV1by4y1x7aB,"【绿幕素材】玛卡巴卡",0,"影视剪辑","0",26,1617264783,100605,804,2260,120,2202,0.711208,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
493643737,BV1jN411T7Y4,"【作文素材】那些堪称封神的哲理名言，拔高作文深度。",10,"校园学习","0",155,1700625178,119114,2965,4677,335,142,0.726361,4,"0.318182;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
876096620,BV1AN4y1m7KL,"世界互联网现代化信息技术时代实拍高清视频素材",0,"影视剪辑","0",93,1700188665,51671,902,1718,433,2657,0.656316,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116108971542698,BV1yWfJByEzc,"全能马克素材无水印",15,"手机游戏","0",33,1771682492,1137,61,32,0,0,0.335768,3,"0.318182;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
807058775,BV1i34y1R7qY,"2022新年视频素材",5,"动画综合","0",32,1638180422,11031,22,79,4,67,0.524530,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
114793654523342,BV1VH3LzCEYc,"535粉福利（素材包括马桶人植物大战僵尸武器少量的背景）",6,"日常","0",275,1751612672,3122,87,89,14,5,0.420000,4,"0.318182;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116254144791595,BV1ViwCzvEMG,"蒜の焚诀：如何寻找视频素材（2）",24,"软件应用","0",104,1773897729,3957,274,664,60,10,0.445552,2,"0.318182;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
508994627,BV1Zu411971j,"4K女人悲伤伤感情绪视频素材【VJshi视频素材】",6,"日常","0",113,1644313697,38264,117,200,14,604,0.629182,4,"0.318182;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
343317946,BV1E94y1971e,"风景视频素材分享（无水印可自取）",7,"出行","0",79,1657498862,99009,1612,1856,382,2155,0.710142,10,"0.318182;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.681818;0.000000"
561090649,BV18e4y1B7WF,"风景视频素材分享（无水印可自取）",7,"出行","0",140,1664627399,31698,161,169,33,524,0.613458,10,"0.318182;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.681818;0.000000"
115435047490651,BV1UfsZzsEwY,"素材积累中",7,"出行","0",128,1761399182,490,8,1,0,0,0.263078,10,"0.318182;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.681818;0.000000"
116379353160286,BV16HQFBfEMc,"1000次评车 铸就国产车质量标准",32,"汽车生活","1",292,1775808114,2917,144,10,4,0,0.414286,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116374286437380,BV1gED4BXEKA,"试驾完NX8，我承认我动摇了…",33,"新能源车","1",289,1775733275,2545,16,2,0,6,0.401174,10,"0.000000;0.250000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.750000;0.000000"
115395637806399,BV1cmWtztE6Q,"【虎扑评分】25w内底盘质感最牛的车",32,"汽车生活","1",196,1760797770,110166,263,104,14,68,0.717801,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
48199968,BV1Vb411W7Uk,"吉利缤越优缺点都很明显，先看车主吐槽的缺点再下手",32,"汽车生活","1",132,1554332704,283225,1494,314,131,524,0.797327,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116339725376995,BV1YW9KBzEPS,"最新纯电轿车车型热度TOP20",32,"汽车生活","1",78,1775467800,4194,39,10,8,3,0.443356,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116253020656036,BV1kowrzGE9i,"2026年2月纯电SUV车型销量TOP20",32,"汽车生活","1",78,1774171800,22947,131,40,42,26,0.586097,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
1302322634,BV1wu4m1M7Xy,"Mercedes Benz reversing tips｜賓士女車主倒車入庫的小秘訣｜メルセデスベンツの後退のヒント｜M-Benz CLA200",6,"日常","1",74,1711797175,376155,6747,12698,584,1832,0.822633,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116373732726177,BV1mWDsB6EnQ,"打卡仰望U8的练功房，这就是有钱人家的孩子吗？",33,"新能源车","1",224,1775787000,619,33,5,5,0,0.284242,10,"0.000000;0.250000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.750000;0.000000"
116379252427543,BV17sQFBoENm,"车长5米2的零跑D19，开上去没有压迫感",33,"新能源车","1",172,1775819978,1241,12,9,2,1,0.341124,10,"0.000000;0.250000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.750000;0.000000"
116377474042400,BV1NrDdB8EXD,"问界M6&amp;尚界z7小定我都退了！既然要10月后，那就彼此都给一些空间",6,"日常","1",233,1775779400,35836,991,32,34,23,0.624341,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116380208729292,BV1iSQcBbEFy,"炸裂·极氪007/007GT焕新上市：19.39万元起 更强7系 更强GT 观众：极氪牛逼",33,"新能源车","1",250,1775821293,37491,205,46,47,245,0.627383,10,"0.000000;0.250000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.750000;0.000000"
116231243832974,BV1QhwNzWEtW,"2026年2月插电混动轿车车型销量TOP20",32,"汽车生活","1",78,1773999000,46717,243,69,42,40,0.645815,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116368011690511,BV1b1DjBWEj1,"10万预算，看车3次，2小时提车，我们终于有第一辆车啦",6,"日常","1",85,1775644800,66284,2571,131,172,46,0.676542,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116380175241545,BV1rWQwBKEdp,"更强7系 更强GT  焕新极氪007GT正式上市",33,"新能源车","1",121,1775820641,14047,192,25,12,87,0.545149,10,"0.000000;0.250000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.750000;0.000000"
116372424098904,BV1BiDpB9EJD,"大众ID9 X这车怎么样？新能源竞争越来越激烈",32,"汽车生活","1",133,1775736000,69156,2649,146,56,110,0.680053,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116378195462823,BV1N1DZBvE6v,"改款改废了？轴距变短2.0T才149匹马力，吉利星瑞2027款个人评价",32,"汽车生活","1",265,1775790546,19411,348,56,5,16,0.572466,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116380175171672,BV1nWQwBKEuu,"零跑Lafa5 Ultra展车已到店，液态银颜色，电机功率⬆️，新增：外观套件、Ultra标识和座椅按摩等功能，喜欢来看车#Lafa5 Ultra",32,"汽车生活","1",89,1775820923,5560,70,10,7,16,0.467167,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116377994201061,BV1jPDfBpE9z,"仰望ETCS2.0有多疯？45度斜坡玩出花，直接把越野圈卷疯了！",33,"新能源车","1",200,1775787587,7878,454,38,27,97,0.498358,10,"0.000000;0.250000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.750000;0.000000"
115823154825698,BV18mvdBhEjR,"为什么你需要一辆电车",6,"日常","1",37,1767321351,139758,2999,1884,26,240,0.738881,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116380779153942,BV1WJQPB2EMu,"不老实的我，为老实人发声",6,"日常","1",44,1775829886,8193,926,32,271,8,0.504391,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116346335534401,BV1N5DTB9EzC,"比亚迪全新方程豹钛6预览，看上去比钛7帅吗？",32,"汽车生活","1",34,1775304270,33797,169,19,4,39,0.618543,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116231260609796,BV1XbwNzREuc,"2026年2月燃油SUV车型销量TOP20",6,"日常","1",79,1774085400,15025,102,40,31,10,0.550560,4,"0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
113822874468812,BV1x3cSekEjt,"试车还是试车？",4,"搞笑","1",269,1736799563,106390,390,439,2,10,0.714998,11,"0.000000;0.250000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.750000"
114866367040099,BV15ygczBEFr,"【大虾沉浸式试车】26款零跑C11👉快来快来～带你沉浸式体验！",34,"购车攻略","1",280,1752722201,441860,5299,769,516,1543,0.835026,3,"0.000000;0.250000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116334692145991,BV1BW9cBPEDh,"想买车的且慢，4月份上市的5款新车，全都不简单？",33,"新能源车","1",216,1775126618,10725,44,7,2,2,0.522003,10,"0.000000;0.250000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.750000;0.000000"
116198343712518,BV1Y3PXz8Ec3,"2025年全球新能源汽车品牌销量TOP20",32,"汽车生活","1",78,1773394200,44350,442,151,52,26,0.641680,4,"0.000000;0.227273;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.090909;0.000000;0.000000"
